Class_1,Class_2,Class_3,Class_4,id
0.06460146,0.58210623,0.20876448,0.14452781,109267
0.08005732,0.49042293,0.29030406,0.13921562,109268
0.07043028,0.6536538,0.1734493,0.1024666,109269
0.070279226,0.6228044,0.18883352,0.118082836,109270
0.062282477,0.4569488,0.17900687,0.30176184,109271
0.06258827,0.76771384,0.15124482,0.018453063,109272
0.051972907,0.70027226,0.13626274,0.11149213,109273
0.10867931,0.54680574,0.276933,0.06758194,109274
0.1353978,0.6118875,0.1969032,0.05581149,109275
0.07527338,0.4702125,0.3036397,0.1508744,109276
0.08998936,0.6227262,0.12159241,0.165692,109277
0.11899061,0.5091555,0.28173965,0.090114266,109278
0.12080758,0.71821517,0.0769619,0.08401534,109279
0.072544046,0.46472672,0.28810418,0.17462502,109280
0.06449641,0.5307896,0.19783838,0.20687558,109281
0.07659278,0.66137946,0.16246252,0.09956527,109282
0.07746153,0.63064826,0.23428836,0.057601813,109283
0.103189915,0.29193422,0.5691043,0.03577154,109284
0.044582,0.36411026,0.54058653,0.05072116,109285
0.08581119,0.4466464,0.41196844,0.05557398,109286
0.07404967,0.6218556,0.1413165,0.16277823,109287
0.12055598,0.6625927,0.11582096,0.10103039,109288
0.081000976,0.5746843,0.16964385,0.17467085,109289
0.08421285,0.5143326,0.26921237,0.13224217,109290
0.24624375,0.42621034,0.16413864,0.1634073,109291
0.053671595,0.66949046,0.14824781,0.12859014,109292
0.1037946,0.64648736,0.17086907,0.07884897,109293
0.07122961,0.57008415,0.29534087,0.06334539,109294
0.0909937,0.698906,0.11090819,0.09919212,109295
0.038394805,0.81608653,0.06329316,0.08222548,109296
0.08239216,0.5758649,0.16530275,0.17644018,109297
0.08157112,0.49423528,0.28037962,0.143814,109298
0.07133164,0.5768073,0.2418838,0.10997725,109299
0.042335466,0.47899956,0.31963208,0.15903296,109300
0.04872488,0.5899131,0.22896613,0.13239597,109301
0.06787858,0.42402425,0.43460074,0.07349644,109302
0.07962576,0.50239056,0.23284276,0.18514086,109303
0.064862385,0.671672,0.11448332,0.14898235,109304
0.10190263,0.5598987,0.14103158,0.1971671,109305
0.07557156,0.6991556,0.11199102,0.11328174,109306
0.069324635,0.35881892,0.4525543,0.11930213,109307
0.12701344,0.5866731,0.14723197,0.13908154,109308
0.11841689,0.59241945,0.21647355,0.072690174,109309
0.07552428,0.6832624,0.13828382,0.102929465,109310
0.090332225,0.48597118,0.34845486,0.07524169,109311
0.08746858,0.63990843,0.13399297,0.13863008,109312
0.10336565,0.42622805,0.39448994,0.075916335,109313
0.08474886,0.53514,0.20742203,0.1726891,109314
0.036282368,0.34390813,0.52128327,0.098526195,109315
0.103407435,0.6622468,0.11932892,0.11501681,109316
0.07699309,0.4590654,0.20079057,0.2631509,109317
0.13592963,0.48192957,0.21872398,0.16341685,109318
0.08835021,0.55576926,0.18624009,0.16964048,109319
0.06011238,0.54885143,0.27770138,0.1133348,109320
0.098047435,0.4161187,0.40705585,0.07877801,109321
0.09409726,0.6038113,0.15757434,0.14451702,109322
0.084960595,0.46849054,0.26193863,0.1846102,109323
0.08486773,0.479034,0.2653344,0.17076388,109324
0.10096937,0.48229626,0.29593232,0.120802015,109325
0.08769532,0.6149674,0.15428957,0.1430477,109326
0.16501094,0.7769477,0.03829765,0.019743744,109327
0.079715125,0.5096407,0.29824334,0.112400874,109328
0.0784405,0.5822482,0.14795624,0.19135508,109329
0.054061554,0.5178498,0.3817681,0.04632049,109330
0.072252594,0.572335,0.20217992,0.15323247,109331
0.10935758,0.5670508,0.1608772,0.1627144,109332
0.06311326,0.798309,0.068559,0.07001876,109333
0.08157475,0.55307835,0.29799694,0.06734995,109334
0.08202507,0.40459839,0.40948614,0.10389039,109335
0.07243519,0.712271,0.1337252,0.08156863,109336
0.06895253,0.52365416,0.23455822,0.17283505,109337
0.07283955,0.4303067,0.35014606,0.14670764,109338
0.2253494,0.631174,0.052875932,0.09060064,109339
0.29118994,0.4880508,0.15282264,0.06793669,109340
0.08258455,0.7187758,0.09936377,0.09927592,109341
0.074980244,0.6834874,0.17306204,0.06847027,109342
0.123537034,0.49220526,0.3471991,0.03705862,109343
0.086933225,0.43846023,0.32069004,0.15391651,109344
0.100087225,0.58588946,0.15671805,0.15730526,109345
0.076012045,0.6075167,0.15429167,0.16217957,109346
0.06778225,0.56703585,0.27678403,0.08839785,109347
0.0811949,0.59238154,0.15617843,0.1702451,109348
0.08899116,0.7802994,0.07600056,0.05470892,109349
0.07434547,0.4571,0.3299207,0.13863383,109350
0.074688405,0.48636717,0.27459526,0.16434915,109351
0.070898436,0.4210674,0.3949563,0.11307788,109352
0.06512243,0.51248664,0.14699188,0.27539903,109353
0.073801674,0.56366605,0.19946712,0.16306514,109354
0.08676383,0.60871446,0.27863613,0.025885614,109355
0.10120752,0.47285485,0.22277167,0.20316596,109356
0.087443285,0.66176146,0.13742398,0.11337129,109357
0.07042213,0.71424437,0.15721081,0.05812267,109358
0.07542354,0.575792,0.26419592,0.08458851,109359
0.07145397,0.6227502,0.15936336,0.14643243,109360
0.09298885,0.50833714,0.24253957,0.15613446,109361
0.08796419,0.5513544,0.18899563,0.1716858,109362
0.08287491,0.53409034,0.25272647,0.13030829,109363
0.09822568,0.6037621,0.16781177,0.13020046,109364
0.09562231,0.6222024,0.13985118,0.14232412,109365
0.11963012,0.54103655,0.27726176,0.06207154,109366
0.07615237,0.47532898,0.21122561,0.23729298,109367
0.08673941,0.46496636,0.29527593,0.15301831,109368
0.06663898,0.69022405,0.15636472,0.08677228,109369
0.07932422,0.55832773,0.20139737,0.16095066,109370
0.08611504,0.5413263,0.28318122,0.089377455,109371
0.13755904,0.51316136,0.19309257,0.15618706,109372
0.08169477,0.5242884,0.24686213,0.14715466,109373
0.10029256,0.66224957,0.1511353,0.08632257,109374
0.09597058,0.4773808,0.28184327,0.14480537,109375
0.050327152,0.78557706,0.057993717,0.106102094,109376
0.09356579,0.5772672,0.21350592,0.115661055,109377
0.07490197,0.5473699,0.14078203,0.2369461,109378
0.07659667,0.59273344,0.18097799,0.14969192,109379
0.07761325,0.45280796,0.23710027,0.23247856,109380
0.064152904,0.6343577,0.1761166,0.12537275,109381
0.08068479,0.61859167,0.15695977,0.14376381,109382
0.07605892,0.39245674,0.38953152,0.14195286,109383
0.0742537,0.61202943,0.20752785,0.10618901,109384
0.09767149,0.50302434,0.2809021,0.11840206,109385
0.07824521,0.52331775,0.21170159,0.18673545,109386
0.076299354,0.5036213,0.22184482,0.19823453,109387
0.019207237,0.9238396,0.028109854,0.02884328,109388
0.099418975,0.5913152,0.1656836,0.14358222,109389
0.14264065,0.37158987,0.3866988,0.09907071,109390
0.09825662,0.5703889,0.21975042,0.11160408,109391
0.076410875,0.56451344,0.20419867,0.15487705,109392
0.071635164,0.6776089,0.17306703,0.07768887,109393
0.069804706,0.58630306,0.15107323,0.19281903,109394
0.05739798,0.7684736,0.1255648,0.048563585,109395
0.06340547,0.7225687,0.13072151,0.08330433,109396
0.08853107,0.65364283,0.14726396,0.110562116,109397
0.08679022,0.63640255,0.1568753,0.11993191,109398
0.08242075,0.54229057,0.24053846,0.13475017,109399
0.091686465,0.5329821,0.29030594,0.08502546,109400
0.08427491,0.5371154,0.19519243,0.18341726,109401
0.07329439,0.45728606,0.35013115,0.11928836,109402
0.05430999,0.6437094,0.1783706,0.12361003,109403
0.044691995,0.49006036,0.35635802,0.10888969,109404
0.12361285,0.6564227,0.13105486,0.08890961,109405
0.08219161,0.560139,0.14238216,0.21528721,109406
0.0620454,0.6231614,0.21391806,0.10087518,109407
0.07527711,0.4899054,0.23069914,0.20411839,109408
0.08129416,0.600711,0.15021467,0.16778019,109409
0.07991395,0.59877974,0.19071989,0.13058642,109410
0.07929524,0.5815164,0.21980785,0.119380556,109411
0.036589503,0.70548767,0.15840292,0.09951991,109412
0.0729017,0.5075642,0.1653489,0.25418517,109413
0.07926732,0.66785944,0.17695841,0.0759148,109414
0.06879882,0.62817574,0.1892568,0.11376866,109415
0.084457226,0.54490745,0.21047093,0.16016437,109416
0.06980693,0.40219322,0.44541076,0.08258908,109417
0.098453745,0.5101387,0.29985312,0.09155442,109418
0.07578347,0.51766914,0.2984694,0.108078055,109419
0.07027157,0.5833543,0.24990813,0.096465975,109420
0.078371614,0.544895,0.28906277,0.087670654,109421
0.09197746,0.7055801,0.11365268,0.08878976,109422
0.0730002,0.5054911,0.27719948,0.14430925,109423
0.06657185,0.7107651,0.11862906,0.10403396,109424
0.06708352,0.7381877,0.11618844,0.07854043,109425
0.07894075,0.4928429,0.29071492,0.13750146,109426
0.08662266,0.6801437,0.13725142,0.09598223,109427
0.070412464,0.6127897,0.18199363,0.13480422,109428
0.04051409,0.848121,0.036036305,0.07532857,109429
0.08036725,0.6878684,0.12391333,0.10785099,109430
0.06845148,0.72349906,0.104273334,0.103776105,109431
0.066650756,0.4876588,0.32927907,0.1164114,109432
0.09119879,0.5013204,0.2643181,0.14316271,109433
0.08333741,0.5716946,0.2292213,0.115746625,109434
0.070335485,0.6608343,0.18003279,0.08879741,109435
0.11481606,0.5507975,0.2014504,0.13293606,109436
0.074573755,0.3915689,0.2969676,0.23688973,109437
0.06754263,0.58459353,0.19657525,0.15128855,109438
0.06813286,0.6455027,0.13851014,0.14785436,109439
0.048688527,0.6696732,0.13129617,0.1503421,109440
0.08881921,0.63720423,0.16818516,0.10579139,109441
0.076532796,0.63882214,0.15124436,0.13340071,109442
0.15458384,0.59329224,0.18253832,0.06958561,109443
0.07081585,0.59197867,0.1953313,0.14187416,109444
0.115977526,0.4501309,0.35499585,0.07889568,109445
0.10953836,0.59120566,0.21627389,0.08298212,109446
0.07443785,0.5556614,0.2284173,0.1414835,109447
0.07512285,0.55647004,0.22813977,0.14026731,109448
0.07746793,0.54656816,0.2295995,0.14636439,109449
0.08023034,0.668804,0.16010825,0.0908574,109450
0.08956603,0.6146944,0.21929058,0.07644899,109451
0.1375801,0.5598111,0.16565989,0.13694894,109452
0.08206495,0.7076801,0.11030876,0.0999462,109453
0.08621674,0.5940158,0.1700593,0.14970814,109454
0.095569886,0.60636157,0.17593971,0.12212885,109455
0.08048793,0.5469635,0.23352197,0.13902663,109456
0.083257236,0.48817086,0.24785806,0.18071389,109457
0.10395497,0.71684986,0.11454141,0.06465375,109458
0.083140135,0.5457798,0.1540982,0.21698181,109459
0.07864713,0.7039275,0.109521925,0.10790338,109460
0.079729825,0.5013151,0.19582504,0.22312997,109461
0.07015182,0.7230005,0.096350364,0.11049725,109462
0.06204364,0.4945204,0.17557831,0.26785758,109463
0.0789994,0.540449,0.24595727,0.13459435,109464
0.03858393,0.61228114,0.22145587,0.12767906,109465
0.08762344,0.55625993,0.18328668,0.17282994,109466
0.09449845,0.42127448,0.35189578,0.13233128,109467
0.080913976,0.4923464,0.30993107,0.116808474,109468
0.11865961,0.5081613,0.1902023,0.1829768,109469
0.064550415,0.67948043,0.11469587,0.14127329,109470
0.07369582,0.5632139,0.13445838,0.22863191,109471
0.08471201,0.62015045,0.19833575,0.09680179,109472
0.07008519,0.6573243,0.20794736,0.064643115,109473
0.088959515,0.72188395,0.11456682,0.074589655,109474
0.060899984,0.55972177,0.24445164,0.1349266,109475
0.07806075,0.6238387,0.17508647,0.12301401,109476
0.08370756,0.78313833,0.08346889,0.049685273,109477
0.10002772,0.47423327,0.33840457,0.08733445,109478
0.061493963,0.58813083,0.2134192,0.13695604,109479
0.053494014,0.52181435,0.27221483,0.1524768,109480
0.10287832,0.59243953,0.22303699,0.081645176,109481
0.09606498,0.55649894,0.16691786,0.18051827,109482
0.05704118,0.56347185,0.24512431,0.13436265,109483
0.09334792,0.631235,0.16993192,0.10548517,109484
0.0849937,0.5025771,0.24983744,0.16259173,109485
0.09131727,0.5988155,0.15002222,0.15984502,109486
0.08927804,0.55379623,0.21822985,0.13869588,109487
0.083409905,0.58786124,0.20904075,0.119688146,109488
0.08598414,0.5453458,0.24360728,0.12506284,109489
0.1031209,0.64145595,0.1352736,0.12014956,109490
0.24289785,0.3406616,0.33883154,0.07760904,109491
0.064325765,0.5332544,0.24372159,0.15869826,109492
0.075381316,0.5558112,0.21467765,0.15412977,109493
0.08022978,0.45236215,0.3420872,0.12532091,109494
0.0862345,0.49049407,0.23642527,0.1868461,109495
0.08551594,0.7353447,0.11813866,0.061000686,109496
0.08253221,0.4554517,0.34261158,0.11940453,109497
0.071280345,0.67626923,0.119033895,0.13341655,109498
0.09702475,0.67206436,0.13844107,0.092469774,109499
0.087100275,0.4185372,0.40351963,0.090842865,109500
0.076607056,0.22128317,0.5742748,0.12783499,109501
0.09664648,0.7138314,0.12240742,0.06711464,109502
0.109825745,0.6600188,0.15622342,0.07393199,109503
0.09974576,0.54071397,0.21288553,0.14665475,109504
0.08049143,0.69119513,0.12824269,0.100070745,109505
0.09727897,0.55853623,0.20234694,0.14183785,109506
0.10303745,0.5092955,0.22236376,0.1653033,109507
0.06990471,0.57771933,0.17462482,0.17775112,109508
0.16319683,0.50701576,0.2994482,0.030339243,109509
0.078484714,0.5942832,0.21832891,0.108903155,109510
0.07847491,0.4853215,0.27508652,0.16111714,109511
0.0844986,0.4174461,0.4356724,0.06238292,109512
0.081872776,0.6052672,0.19831252,0.11454751,109513
0.055324443,0.70767516,0.14901286,0.08798751,109514
0.09198482,0.5409774,0.29646945,0.07056831,109515
0.16522086,0.54676837,0.19956906,0.08844175,109516
0.08956303,0.5243548,0.16803929,0.21804287,109517
0.07099604,0.45606896,0.18559064,0.2873443,109518
0.101042666,0.4876309,0.34024167,0.071084715,109519
0.087690115,0.62547004,0.19524133,0.09159851,109520
0.06257275,0.59115815,0.28102854,0.065240584,109521
0.11010944,0.549052,0.24081655,0.100021996,109522
0.21339834,0.31120768,0.42683718,0.048556834,109523
0.09873944,0.5751564,0.18801868,0.1380855,109524
0.05655931,0.43916333,0.3402532,0.16402417,109525
0.07447911,0.5667346,0.22888334,0.12990294,109526
0.0883441,0.6218497,0.16202286,0.12778337,109527
0.059720196,0.62972283,0.14630559,0.1642514,109528
0.17607728,0.49349427,0.2491268,0.08130162,109529
0.07317259,0.64676154,0.13736165,0.14270417,109530
0.10500999,0.50936854,0.16808417,0.21753731,109531
0.06772362,0.5900172,0.122125186,0.22013399,109532
0.05404472,0.73205537,0.15944116,0.054458756,109533
0.06559059,0.7363707,0.12601352,0.07202527,109534
0.10328011,0.6018598,0.13581416,0.1590459,109535
0.101265736,0.5284809,0.21698278,0.1532706,109536
0.10711957,0.6353981,0.13298213,0.12450025,109537
0.09996987,0.5760172,0.2368549,0.08715803,109538
0.15545647,0.43853945,0.34126562,0.06473851,109539
0.06645537,0.6766333,0.15981509,0.097096205,109540
0.15632656,0.6244949,0.15132883,0.067849696,109541
0.08972544,0.5031971,0.2612543,0.14582314,109542
0.13611433,0.5325725,0.1545782,0.17673494,109543
0.07863696,0.5821527,0.1963588,0.1428515,109544
0.09614286,0.7314259,0.093311064,0.07912015,109545
0.077498555,0.5034268,0.24041034,0.1786643,109546
0.072317146,0.6210449,0.2322518,0.07438624,109547
0.097134866,0.63481444,0.19838387,0.06966682,109548
0.07463613,0.65985644,0.12617454,0.13933288,109549
0.061536085,0.49712768,0.2073668,0.23396944,109550
0.08891058,0.4955825,0.24616157,0.16934541,109551
0.16518241,0.5476944,0.20459178,0.08253146,109552
0.07816606,0.62835515,0.1604858,0.13299294,109553
0.081489116,0.49716097,0.24288341,0.17846653,109554
0.081269205,0.56257576,0.2294137,0.12674133,109555
0.08480995,0.5295057,0.30475235,0.080932,109556
0.07637688,0.6431805,0.09674035,0.18370228,109557
0.11721686,0.5576019,0.26314372,0.062037505,109558
0.05436877,0.8002928,0.10235329,0.042985175,109559
0.066270046,0.47509086,0.22602771,0.23261142,109560
0.07556604,0.5561748,0.2687866,0.099472575,109561
0.07321127,0.55016446,0.23209321,0.14453107,109562
0.031437736,0.31300825,0.6189426,0.036611408,109563
0.101655275,0.52854425,0.227687,0.14211348,109564
0.10123849,0.6753472,0.16303176,0.06038254,109565
0.06568454,0.5977773,0.24560757,0.09093062,109566
0.07758772,0.71446687,0.09864126,0.10930413,109567
0.075223304,0.6556727,0.17119634,0.097907625,109568
0.09017998,0.503807,0.31180516,0.09420789,109569
0.075555205,0.5827714,0.16881227,0.17286111,109570
0.07889186,0.45357022,0.2390287,0.22850926,109571
0.047435526,0.65685344,0.216671,0.07904008,109572
0.09860166,0.58863837,0.19611037,0.11664959,109573
0.08383199,0.5231573,0.20395792,0.18905279,109574
0.1086992,0.50558,0.26863286,0.11708789,109575
0.07559807,0.7353274,0.15182702,0.037247434,109576
0.09130862,0.52541894,0.20101947,0.18225297,109577
0.10040308,0.63405395,0.14628185,0.11926108,109578
0.16722968,0.681846,0.05304619,0.09787811,109579
0.08376653,0.6361646,0.15093495,0.12913387,109580
0.075364865,0.66287965,0.17424579,0.08750966,109581
0.17314959,0.3191874,0.35038832,0.15727472,109582
0.07336006,0.6913662,0.1688809,0.06639283,109583
0.08330444,0.6550381,0.16515511,0.096502334,109584
0.06701523,0.4194032,0.39040604,0.123175584,109585
0.07205974,0.5352323,0.26145244,0.13125554,109586
0.05843105,0.6599483,0.19529057,0.086330056,109587
0.08199817,0.6578248,0.14064229,0.11953472,109588
0.058987778,0.76682574,0.118338265,0.055848256,109589
0.07431775,0.53008014,0.21756452,0.17803763,109590
0.07817387,0.62274504,0.18266818,0.116412885,109591
0.14155638,0.237978,0.34642234,0.2740433,109592
0.073224865,0.48558915,0.30425155,0.13693449,109593
0.08527637,0.6540122,0.16299,0.09772144,109594
0.26736462,0.4148674,0.23272896,0.08503903,109595
0.0786297,0.59081954,0.2078278,0.12272298,109596
0.13365354,0.62202823,0.1909216,0.053396616,109597
0.047478322,0.29319045,0.58311486,0.076216355,109598
0.086449616,0.6200743,0.19713874,0.09633737,109599
0.0880807,0.530476,0.26821202,0.11323129,109600
0.105562285,0.45015448,0.19364935,0.2506339,109601
0.09977961,0.60964113,0.20927519,0.081304014,109602
0.074162595,0.38274533,0.34101892,0.20207316,109603
0.08584539,0.5981265,0.16983181,0.14619632,109604
0.073195726,0.46473938,0.23402943,0.22803552,109605
0.08512659,0.66381294,0.11234887,0.13871165,109606
0.09224221,0.45009768,0.27613518,0.1815249,109607
0.06783855,0.60898274,0.23517472,0.08800398,109608
0.08981575,0.62661326,0.20560081,0.07797021,109609
0.084598444,0.48743272,0.34684122,0.081127614,109610
0.08870608,0.72127974,0.14358294,0.04643128,109611
0.063112244,0.65195334,0.078711,0.20622343,109612
0.053146,0.7544629,0.120476685,0.07191439,109613
0.07426587,0.45916072,0.40649474,0.060078736,109614
0.08620453,0.6186188,0.12531067,0.16986603,109615
0.076447316,0.69661444,0.09242856,0.13450967,109616
0.06976326,0.5963093,0.20865688,0.12527055,109617
0.07799142,0.6555892,0.1137803,0.15263909,109618
0.05152374,0.79572254,0.057142455,0.095611244,109619
0.06761851,0.4411387,0.37219283,0.11904997,109620
0.097724475,0.48476467,0.32546157,0.09204929,109621
0.095028885,0.47550732,0.31351227,0.11595152,109622
0.09696245,0.52252835,0.24410518,0.13640407,109623
0.087595604,0.7069023,0.12296375,0.08253827,109624
0.08413009,0.660585,0.12353793,0.13174699,109625
0.047712486,0.6765215,0.22186448,0.053901516,109626
0.21049502,0.6911471,0.060019888,0.038337983,109627
0.11039177,0.44099292,0.37084755,0.07776771,109628
0.07106408,0.6805576,0.17648168,0.071896665,109629
0.077438176,0.5107674,0.19480662,0.21698776,109630
0.08205741,0.5702774,0.13160974,0.21605542,109631
0.08222965,0.7538554,0.09266822,0.07124676,109632
0.10978164,0.6801206,0.15962505,0.050472688,109633
0.08797456,0.5160668,0.2207546,0.17520408,109634
0.102621496,0.621201,0.18325749,0.09292005,109635
0.07811549,0.49791375,0.22522756,0.1987432,109636
0.0953412,0.46299902,0.29303312,0.14862663,109637
0.08930673,0.58543074,0.15407602,0.1711865,109638
0.069913775,0.6137874,0.20895281,0.10734596,109639
0.06521743,0.50448537,0.27794588,0.1523513,109640
0.09331362,0.55456966,0.22240905,0.12970766,109641
0.08186211,0.56178623,0.17449047,0.18186122,109642
0.06821959,0.61635673,0.24265432,0.072769314,109643
0.08397006,0.73048073,0.12953572,0.056013457,109644
0.10961603,0.71156883,0.07934899,0.09946612,109645
0.093011186,0.40579554,0.43564656,0.06554667,109646
0.09878957,0.48221627,0.24563275,0.17336142,109647
0.11830569,0.46214896,0.24836971,0.1711757,109648
0.074393325,0.4715978,0.30590472,0.1481042,109649
0.09079788,0.5049407,0.33003044,0.07423101,109650
0.064321876,0.6797821,0.09577293,0.1601231,109651
0.08774346,0.6819144,0.13846375,0.09187844,109652
0.0766894,0.61631393,0.21308064,0.093916036,109653
0.09865639,0.587143,0.14058821,0.1736124,109654
0.111059316,0.68094593,0.12840219,0.07959263,109655
0.09359447,0.64755225,0.1446073,0.11424598,109656
0.07336059,0.49760988,0.19053313,0.23849633,109657
0.07481203,0.5144725,0.31073388,0.09998161,109658
0.07663898,0.6108978,0.15155554,0.16090773,109659
0.085318275,0.48978922,0.22390647,0.20098603,109660
0.06593887,0.73354024,0.122689426,0.07783147,109661
0.11404947,0.5621811,0.12099049,0.20277889,109662
0.07920455,0.5949668,0.1638575,0.16197114,109663
0.15465501,0.6050925,0.12366886,0.11658358,109664
0.104048125,0.5759081,0.17279105,0.1472527,109665
0.0773964,0.6101974,0.20217651,0.11022966,109666
0.08068621,0.42298576,0.26552883,0.23079923,109667
0.0590447,0.73022646,0.12704445,0.0836844,109668
0.104529016,0.44874662,0.1847161,0.26200822,109669
0.07978576,0.7041724,0.13168253,0.084359385,109670
0.069917336,0.49501643,0.29966077,0.13540548,109671
0.13159394,0.545577,0.22144026,0.10138882,109672
0.07221069,0.52963704,0.2783629,0.119789384,109673
0.09122189,0.623088,0.20975025,0.07593986,109674
0.09132333,0.50940233,0.19806463,0.20120975,109675
0.06109333,0.74640083,0.116829425,0.0756764,109676
0.08646882,0.52626437,0.22905387,0.15821297,109677
0.017438587,0.04605616,0.9240698,0.012435441,109678
0.10248982,0.66364807,0.10823367,0.1256284,109679
0.08654373,0.51926,0.20555542,0.18864083,109680
0.0672095,0.6979513,0.16184457,0.07299457,109681
0.09814258,0.59964025,0.22708969,0.075127505,109682
0.07341504,0.65728265,0.21551183,0.053790465,109683
0.07773701,0.57406086,0.19608618,0.15211599,109684
0.081250064,0.47152945,0.36159128,0.085629165,109685
0.07963388,0.5092538,0.17460275,0.23650955,109686
0.06397494,0.6132584,0.22580414,0.09696254,109687
0.09847037,0.56574327,0.1891749,0.14661147,109688
0.079620324,0.49503356,0.28221917,0.14312693,109689
0.07472431,0.51802427,0.29109502,0.1161564,109690
0.06571714,0.5981875,0.19583598,0.14025939,109691
0.042506598,0.886702,0.025311308,0.04548012,109692
0.07444783,0.6577785,0.15675893,0.11101474,109693
0.11040562,0.49632928,0.33755472,0.055710383,109694
0.11866213,0.43622962,0.2860794,0.15902886,109695
0.0882731,0.5198845,0.2575333,0.13430911,109696
0.08432875,0.53010494,0.2555933,0.129973,109697
0.0740305,0.6332746,0.19255191,0.10014297,109698
0.090580225,0.6624623,0.13334692,0.11361057,109699
0.07771482,0.5828399,0.18695526,0.15249002,109700
0.074848585,0.5833894,0.23541762,0.106344394,109701
0.07388538,0.6392343,0.16887024,0.11801008,109702
0.07945097,0.5118838,0.2210453,0.18761991,109703
0.09223089,0.5369619,0.21355826,0.15724891,109704
0.08180707,0.5745703,0.24572381,0.09789883,109705
0.06977287,0.6969351,0.1892085,0.044083565,109706
0.12789525,0.4522815,0.2374051,0.18241815,109707
0.07353362,0.7195906,0.0873433,0.119532496,109708
0.25626397,0.52702546,0.16514912,0.051561426,109709
0.085758656,0.667315,0.16289453,0.084031835,109710
0.112295985,0.64647454,0.10272066,0.13850886,109711
0.20821209,0.2142115,0.4236583,0.1539181,109712
0.11616456,0.67732847,0.10798299,0.09852399,109713
0.086589,0.66592455,0.11500375,0.13248274,109714
0.08100213,0.6573735,0.117931716,0.14369261,109715
0.0917232,0.60901344,0.22792694,0.07133644,109716
0.07487694,0.68666756,0.13371831,0.104737185,109717
0.08180348,0.56745553,0.22464706,0.12609391,109718
0.10177352,0.36747146,0.38158754,0.14916743,109719
0.07996186,0.44641417,0.31734675,0.1562772,109720
0.07600487,0.67712015,0.10492779,0.14194717,109721
0.076383404,0.58251196,0.19144405,0.14966062,109722
0.120311946,0.56203777,0.18753903,0.1301113,109723
0.08810093,0.58430624,0.21140212,0.11619068,109724
0.080105826,0.3640096,0.43659732,0.11928725,109725
0.07849601,0.60912514,0.18317634,0.12920253,109726
0.05163918,0.7277054,0.16105443,0.059600953,109727
0.06652008,0.729264,0.121029854,0.08318603,109728
0.08345885,0.7548929,0.09281111,0.068837225,109729
0.08123021,0.58387035,0.16306043,0.17183897,109730
0.11016766,0.6471758,0.124433905,0.11822266,109731
0.10414945,0.49063143,0.19318087,0.21203828,109732
0.08246047,0.49149215,0.2465127,0.17953466,109733
0.07305737,0.50598854,0.24779221,0.17316185,109734
0.09017798,0.5766623,0.17876586,0.15439382,109735
0.12975237,0.568505,0.17700087,0.12474175,109736
0.06651361,0.62728506,0.23368435,0.07251698,109737
0.117050715,0.5750632,0.21594681,0.091939285,109738
0.08614059,0.4832383,0.2021,0.22852108,109739
0.078670464,0.49018762,0.20832126,0.22282062,109740
0.06397862,0.50586236,0.3278897,0.10226935,109741
0.08306303,0.49466416,0.27065966,0.15161315,109742
0.080758356,0.6243347,0.19767103,0.09723593,109743
0.082205035,0.548162,0.16974793,0.19988501,109744
0.057977967,0.6567312,0.21873312,0.06655774,109745
0.08503526,0.5917713,0.19039226,0.13280122,109746
0.07556728,0.7471522,0.12633044,0.050950114,109747
0.11992462,0.3993598,0.40216008,0.07855547,109748
0.07296328,0.42794186,0.42854223,0.070552625,109749
0.089767724,0.50239295,0.22705835,0.180781,109750
0.08103657,0.5651898,0.2485715,0.10520216,109751
0.06640336,0.699899,0.12794161,0.10575606,109752
0.08342238,0.58019966,0.22157414,0.1148038,109753
0.06915106,0.45866904,0.28250778,0.18967208,109754
0.079579964,0.49643713,0.19839399,0.22558896,109755
0.08885574,0.56938887,0.22361892,0.118136495,109756
0.07358771,0.52745515,0.31016695,0.08879021,109757
0.07260385,0.6650357,0.16169585,0.1006646,109758
0.06075541,0.6571973,0.09257886,0.18946849,109759
0.11757438,0.60089916,0.18330136,0.09822509,109760
0.07658284,0.5443636,0.21947007,0.15958346,109761
0.10748101,0.5376063,0.19814624,0.15676649,109762
0.10913208,0.5801888,0.22984563,0.08083345,109763
0.117572606,0.6991692,0.1407546,0.042503566,109764
0.21115838,0.48345056,0.2187305,0.0866606,109765
0.10680545,0.637374,0.12769133,0.12812918,109766
0.0751298,0.61630803,0.109961346,0.19860084,109767
0.072245955,0.49383864,0.2839856,0.14992982,109768
0.06851078,0.41637984,0.33883223,0.17627713,109769
0.09167773,0.5774231,0.23273508,0.098164104,109770
0.09694586,0.60162085,0.18361323,0.11782004,109771
0.10697068,0.631353,0.14851965,0.11315666,109772
0.06562292,0.63162965,0.2169021,0.085845344,109773
0.087242484,0.51957405,0.17081991,0.22236356,109774
0.07636505,0.46991342,0.35861218,0.095109314,109775
0.095426455,0.476748,0.268943,0.15888256,109776
0.050337538,0.7040248,0.17030497,0.07533275,109777
0.077927075,0.64180297,0.19472301,0.08554692,109778
0.0907338,0.47075376,0.370468,0.06804448,109779
0.08813119,0.44129106,0.25141427,0.21916345,109780
0.07442159,0.52828795,0.2161396,0.1811509,109781
0.11132886,0.6105909,0.1857824,0.09229784,109782
0.09040359,0.56275994,0.1952643,0.1515722,109783
0.087613545,0.4388057,0.35393065,0.11965014,109784
0.0980768,0.5740042,0.26383746,0.0640816,109785
